DATE,VALUE,ITEM_CODE,NAME,GROUP,NOTES
2024-06-14,13,111934-A,REAL_FLAME,HEATING,
2024-06-14,15,121234-A,HDR,HEATING,
2024-06-14,18,121914-A,THINK_PATIO,HEATING,
2024-06-14,0,121987-A,ENERGY_T,THERMOSTATS,
2024-06-14,1,177714-A,OUT_T,THERMOSTATS,
2024-06-14,7,261514-A,MICROWAVE,APPLIANCES,
2024-06-14,14,561934-A,DISHWASHER,APPLIANCES,
2024-06-14,14,661914-A,DRYER,APPLIANCES,
2024-06-15,0,111900-A,REAL_T,THERMOSTATS,
2024-06-15,0,111934-A,REAL_FLAME,HEATING,
2024-06-15,14,121234-A,HDR,HEATING,
2024-06-15,5,121914-A,THINK_PATIO,HEATING,
2024-06-15,0,121987-A,ENERGY_T,THERMOSTATS,
2024-06-15,1,177714-A,OUT_T,THERMOSTATS,
2024-06-15,10,261514-A,MICROWAVE,APPLIANCES,
2024-06-15,14,561934-A,DISHWASHER,APPLIANCES,
2024-06-15,15,661914-A,DRYER,APPLIANCES,
2024-06-16,2,111900-A,REAL_T,THERMOSTATS,
2024-06-16,9,111934-A,REAL_FLAME,HEATING,
2024-06-16,10,121234-A,HDR,HEATING,
2024-06-16,0,121914-A,THINK_PATIO,HEATING,
2024-06-16,0,121987-A,ENERGY_T,THERMOSTATS,
2024-06-16,2,177714-A,OUT_T,THERMOSTATS,
2024-06-16,7,261514-A,MICROWAVE,APPLIANCES,
2024-06-16,51,561934-A,DISHWASHER,APPLIANCES,
2024-06-16,5,661914-A,DRYER,APPLIANCES,
2024-06-17,1,111900-A,REAL_T,THERMOSTATS,
2024-06-17,0,111934-A,REAL_FLAME,HEATING,
2024-06-17,12,121234-A,HDR,HEATING,
2024-06-17,9,121914-A,THINK_PATIO,HEATING,
2024-06-17,0,121987-A,ENERGY_T,THERMOSTATS,
2024-06-17,0,177714-A,OUT_T,THERMOSTATS,
2024-06-17,8,261514-A,MICROWAVE,APPLIANCES,
2024-06-17,2,561934-A,DISHWASHER,APPLIANCES,
2024-06-17,10,661914-A,DRYER,APPLIANCES,
2024-06-18,0,111900-A,REAL_T,THERMOSTATS,
2024-06-18,0,111934-A,REAL_FLAME,HEATING,
2024-06-18,0,121234-A,HDR,HEATING,
2024-06-18,22,121914-A,THINK_PATIO,HEATING,
2024-06-18,0,121987-A,ENERGY_T,THERMOSTATS,
2024-06-18,0,177714-A,OUT_T,THERMOSTATS,
2024-06-18,9,261514-A,MICROWAVE,APPLIANCES,
2024-06-18,14,561934-A,DISHWASHER,APPLIANCES,
2024-06-18,6,661914-A,DRYER,APPLIANCES,
2024-06-19,1,111900-A,REAL_T,THERMOSTATS,
2024-06-19,15,111934-A,REAL_FLAME,HEATING,
2024-06-19,16,121234-A,HDR,HEATING,
2024-06-19,10,121914-A,THINK_PATIO,HEATING,
2024-06-19,2,121987-A,ENERGY_T,THERMOSTATS,
2024-06-19,2,177714-A,OUT_T,THERMOSTATS,
2024-06-19,8,261514-A,MICROWAVE,APPLIANCES,
2024-06-19,7,561934-A,DISHWASHER,APPLIANCES,
2024-06-19,15,661914-A,DRYER,APPLIANCES,
2024-06-20,3,111900-A,REAL_T,THERMOSTATS,
2024-06-20,8,111934-A,REAL_FLAME,HEATING,
2024-06-20,0,121234-A,HDR,HEATING,
2024-06-20,17,121914-A,THINK_PATIO,HEATING,
2024-06-20,0,121987-A,ENERGY_T,THERMOSTATS,
2024-06-20,3,177714-A,OUT_T,THERMOSTATS,
2024-06-20,7,261514-A,MICROWAVE,APPLIANCES,
2024-06-20,15,561934-A,DISHWASHER,APPLIANCES,
2024-06-20,11,661914-A,DRYER,APPLIANCES,
2024-06-21,3,111900-A,REAL_T,THERMOSTATS,
2024-06-21,0,111934-A,REAL_FLAME,HEATING,
2024-06-21,17,121234-A,HDR,HEATING,
2024-06-21,15,121914-A,THINK_PATIO,HEATING,
2024-06-21,1,121987-A,ENERGY_T,THERMOSTATS,
2024-06-21,2,177714-A,OUT_T,THERMOSTATS,
2024-06-21,7,261514-A,MICROWAVE,APPLIANCES,
2024-06-21,15,561934-A,DISHWASHER,APPLIANCES,
2024-06-21,12,661914-A,DRYER,APPLIANCES,
2024-06-22,0,111900-A,REAL_T,THERMOSTATS,
2024-06-22,10,111934-A,REAL_FLAME,HEATING,
2024-06-22,0,121234-A,HDR,HEATING,
2024-06-22,0,121914-A,THINK_PATIO,HEATING,
2024-06-22,0,121987-A,ENERGY_T,THERMOSTATS,
2024-06-22,1,177714-A,OUT_T,THERMOSTATS,
2024-06-22,8,261514-A,MICROWAVE,APPLIANCES,
2024-06-22,13,561934-A,DISHWASHER,APPLIANCES,
2024-06-22,15,661914-A,DRYER,APPLIANCES,
2024-06-23,2,111900-A,REAL_T,THERMOSTATS,
2024-06-23,13,111934-A,REAL_FLAME,HEATING,
2024-06-23,9,121234-A,HDR,HEATING,
2024-06-23,17,121914-A,THINK_PATIO,HEATING,
2024-06-23,0,121987-A,ENERGY_T,THERMOSTATS,
2024-06-23,4,177714-A,OUT_T,THERMOSTATS,
2024-06-23,11,261514-A,MICROWAVE,APPLIANCES,
2024-06-23,6,561934-A,DISHWASHER,APPLIANCES,
2024-06-23,8,661914-A,DRYER,APPLIANCES,
2024-06-24,3,111900-A,REAL_T,THERMOSTATS,
2024-06-24,0,111934-A,REAL_FLAME,HEATING,
2024-06-24,7,121234-A,HDR,HEATING,
2024-06-24,0,121914-A,THINK_PATIO,HEATING,
2024-06-24,0,121987-A,ENERGY_T,THERMOSTATS,
2024-06-24,0,177714-A,OUT_T,THERMOSTATS,
2024-06-24,11,261514-A,MICROWAVE,APPLIANCES,
2024-06-24,7,561934-A,DISHWASHER,APPLIANCES,
2024-06-24,15,661914-A,DRYER,APPLIANCES,
2024-06-25,3,111900-A,REAL_T,THERMOSTATS,
2024-06-25,0,111934-A,REAL_FLAME,HEATING,
2024-06-25,13,121234-A,HDR,HEATING,
2024-06-25,0,121914-A,THINK_PATIO,HEATING,
2024-06-25,0,121987-A,ENERGY_T,THERMOSTATS,
2024-06-25,0,177714-A,OUT_T,THERMOSTATS,
2024-06-25,6,261514-A,MICROWAVE,APPLIANCES,
2024-06-25,14,561934-A,DISHWASHER,APPLIANCES,
2024-06-25,10,661914-A,DRYER,APPLIANCES,
2024-06-26,3,111900-A,REAL_T,THERMOSTATS,
2024-06-26,8,111934-A,REAL_FLAME,HEATING,
2024-06-26,17,121234-A,HDR,HEATING,
2024-06-26,13,121914-A,THINK_PATIO,HEATING,
2024-06-26,0,121987-A,ENERGY_T,THERMOSTATS,
2024-06-26,0,177714-A,OUT_T,THERMOSTATS,
2024-06-26,8,261514-A,MICROWAVE,APPLIANCES,
2024-06-26,6,561934-A,DISHWASHER,APPLIANCES,
2024-06-26,4,661914-A,DRYER,APPLIANCES,
2024-06-27,0,111900-A,REAL_T,THERMOSTATS,
2024-06-27,6,111934-A,REAL_FLAME,HEATING,
2024-06-27,9,121234-A,HDR,HEATING,
2024-06-27,9,121914-A,THINK_PATIO,HEATING,
2024-06-27,2,121987-A,ENERGY_T,THERMOSTATS,
2024-06-27,2,177714-A,OUT_T,THERMOSTATS,
2024-06-27,7,261514-A,MICROWAVE,APPLIANCES,
2024-06-27,4,561934-A,DISHWASHER,APPLIANCES,
2024-06-27,13,661914-A,DRYER,APPLIANCES,
2024-06-28,0,111900-A,REAL_T,THERMOSTATS,
2024-06-28,16,111934-A,REAL_FLAME,HEATING,
2024-06-28,7,121234-A,HDR,HEATING,
2024-06-28,10,121914-A,THINK_PATIO,HEATING,
2024-06-28,0,121987-A,ENERGY_T,THERMOSTATS,
2024-06-28,3,177714-A,OUT_T,THERMOSTATS,
2024-06-28,6,261514-A,MICROWAVE,APPLIANCES,
2024-06-28,10,561934-A,DISHWASHER,APPLIANCES,
2024-06-28,15,661914-A,DRYER,APPLIANCES,
2024-06-29,0,111900-A,REAL_T,THERMOSTATS,
2024-06-29,16,111934-A,REAL_FLAME,HEATING,
2024-06-29,0,121234-A,HDR,HEATING,
2024-06-29,14,121914-A,THINK_PATIO,HEATING,
2024-06-29,0,121987-A,ENERGY_T,THERMOSTATS,
2024-06-29,3,177714-A,OUT_T,THERMOSTATS,
2024-06-29,10,261514-A,MICROWAVE,APPLIANCES,
2024-06-29,15,561934-A,DISHWASHER,APPLIANCES,
2024-06-29,7,661914-A,DRYER,APPLIANCES,
2024-06-30,2,111900-A,REAL_T,THERMOSTATS,
2024-06-30,6,111934-A,REAL_FLAME,HEATING,
2024-06-30,0,121234-A,HDR,HEATING,
2024-06-30,12,121914-A,THINK_PATIO,HEATING,
2024-06-30,0,121987-A,ENERGY_T,THERMOSTATS,
2024-06-30,0,177714-A,OUT_T,THERMOSTATS,
2024-06-30,10,261514-A,MICROWAVE,APPLIANCES,
2024-06-30,12,561934-A,DISHWASHER,APPLIANCES,
2024-06-30,15,661914-A,DRYER,APPLIANCES,
2024-07-01,0,111900-A,REAL_T,THERMOSTATS,
2024-07-01,13,111934-A,REAL_FLAME,HEATING,
2024-07-01,12,121234-A,HDR,HEATING,
2024-07-01,16,121914-A,THINK_PATIO,HEATING,
2024-07-01,0,121987-A,ENERGY_T,THERMOSTATS,
2024-07-01,3,177714-A,OUT_T,THERMOSTATS,
2024-07-01,65,261514-A,MICROWAVE,APPLIANCES,
2024-07-01,10,561934-A,DISHWASHER,APPLIANCES,
2024-07-01,15,661914-A,DRYER,APPLIANCES,
2024-07-02,1,111900-A,REAL_T,THERMOSTATS,
2024-07-02,10,111934-A,REAL_FLAME,HEATING,
2024-07-02,15,121234-A,HDR,HEATING,
2024-07-02,0,121914-A,THINK_PATIO,HEATING,
2024-07-02,1,121987-A,ENERGY_T,THERMOSTATS,
2024-07-02,3,177714-A,OUT_T,THERMOSTATS,
2024-07-02,7,261514-A,MICROWAVE,APPLIANCES,
2024-07-02,3,561934-A,DISHWASHER,APPLIANCES,
2024-07-02,6,661914-A,DRYER,APPLIANCES,
2024-07-03,3,111900-A,REAL_T,THERMOSTATS,
2024-07-03,16,111934-A,REAL_FLAME,HEATING,
2024-07-03,10,121234-A,HDR,HEATING,
2024-07-03,8,121914-A,THINK_PATIO,HEATING,
2024-07-03,0,121987-A,ENERGY_T,THERMOSTATS,
2024-07-03,2,177714-A,OUT_T,THERMOSTATS,
2024-07-03,6,261514-A,MICROWAVE,APPLIANCES,
2024-07-03,10,561934-A,DISHWASHER,APPLIANCES,
2024-07-03,15,661914-A,DRYER,APPLIANCES,
2024-07-04,3,111900-A,REAL_T,THERMOSTATS,
2024-07-04,17,111934-A,REAL_FLAME,HEATING,
2024-07-04,8,121234-A,HDR,HEATING,
2024-07-04,16,121914-A,THINK_PATIO,HEATING,
2024-07-04,0,121987-A,ENERGY_T,THERMOSTATS,
2024-07-04,0,177714-A,OUT_T,THERMOSTATS,
2024-07-04,11,261514-A,MICROWAVE,APPLIANCES,
2024-07-04,15,561934-A,DISHWASHER,APPLIANCES,
2024-07-04,4,661914-A,DRYER,APPLIANCES,
2024-07-05,2,111900-A,REAL_T,THERMOSTATS,
2024-07-05,17,111934-A,REAL_FLAME,HEATING,
2024-07-05,0,121234-A,HDR,HEATING,
2024-07-05,9,121914-A,THINK_PATIO,HEATING,
2024-07-05,0,121987-A,ENERGY_T,THERMOSTATS,
2024-07-05,1,177714-A,OUT_T,THERMOSTATS,
2024-07-05,12,261514-A,MICROWAVE,APPLIANCES,
2024-07-05,4,561934-A,DISHWASHER,APPLIANCES,
2024-07-05,5,661914-A,DRYER,APPLIANCES,
2024-07-06,0,111900-A,REAL_T,THERMOSTATS,
2024-07-06,16,111934-A,REAL_FLAME,HEATING,
2024-07-06,14,121234-A,HDR,HEATING,
2024-07-06,13,121914-A,THINK_PATIO,HEATING,
2024-07-06,0,121987-A,ENERGY_T,THERMOSTATS,
2024-07-06,0,177714-A,OUT_T,THERMOSTATS,
2024-07-06,7,261514-A,MICROWAVE,APPLIANCES,
2024-07-06,9,561934-A,DISHWASHER,APPLIANCES,
2024-07-06,5,661914-A,DRYER,APPLIANCES,
2024-07-07,2,111900-A,REAL_T,THERMOSTATS,
2024-07-07,59,111934-A,REAL_FLAME,HEATING,
2024-07-07,18,121234-A,HDR,HEATING,
2024-07-07,14,121914-A,THINK_PATIO,HEATING,
2024-07-07,0,121987-A,ENERGY_T,THERMOSTATS,
2024-07-07,3,177714-A,OUT_T,THERMOSTATS,
2024-07-07,7,261514-A,MICROWAVE,APPLIANCES,
2024-07-07,14,561934-A,DISHWASHER,APPLIANCES,
2024-07-07,15,661914-A,DRYER,APPLIANCES,
2024-07-08,3,111900-A,REAL_T,THERMOSTATS,
2024-07-08,0,111934-A,REAL_FLAME,HEATING,
2024-07-08,11,121234-A,HDR,HEATING,
2024-07-08,11,121914-A,THINK_PATIO,HEATING,
2024-07-08,0,121987-A,ENERGY_T,THERMOSTATS,
2024-07-08,3,177714-A,OUT_T,THERMOSTATS,
2024-07-08,11,261514-A,MICROWAVE,APPLIANCES,
2024-07-08,12,561934-A,DISHWASHER,APPLIANCES,
2024-07-08,12,661914-A,DRYER,APPLIANCES,
2024-07-09,2,111900-A,REAL_T,THERMOSTATS,
2024-07-09,0,111934-A,REAL_FLAME,HEATING,
2024-07-09,0,121234-A,HDR,HEATING,
2024-07-09,9,121914-A,THINK_PATIO,HEATING,
2024-07-09,0,121987-A,ENERGY_T,THERMOSTATS,
2024-07-09,2,177714-A,OUT_T,THERMOSTATS,
2024-07-09,12,261514-A,MICROWAVE,APPLIANCES,
2024-07-09,12,561934-A,DISHWASHER,APPLIANCES,
2024-07-09,4,661914-A,DRYER,APPLIANCES,
2024-07-10,0,111900-A,REAL_T,THERMOSTATS,
2024-07-10,6,111934-A,REAL_FLAME,HEATING,
2024-07-10,16,121234-A,HDR,HEATING,
2024-07-10,14,121914-A,THINK_PATIO,HEATING,
2024-07-10,0,121987-A,ENERGY_T,THERMOSTATS,
2024-07-10,3,177714-A,OUT_T,THERMOSTATS,
2024-07-10,8,261514-A,MICROWAVE,APPLIANCES,
2024-07-10,12,561934-A,DISHWASHER,APPLIANCES,
2024-07-10,9,661914-A,DRYER,APPLIANCES,
2024-07-11,0,111900-A,REAL_T,THERMOSTATS,
2024-07-11,0,111934-A,REAL_FLAME,HEATING,
2024-07-11,13,121234-A,HDR,HEATING,
2024-07-11,0,121914-A,THINK_PATIO,HEATING,
2024-07-11,0,121987-A,ENERGY_T,THERMOSTATS,
2024-07-11,4,177714-A,OUT_T,THERMOSTATS,
2024-07-11,6,261514-A,MICROWAVE,APPLIANCES,
2024-07-11,7,561934-A,DISHWASHER,APPLIANCES,
2024-07-11,12,661914-A,DRYER,APPLIANCES,
2024-07-12,0,111900-A,REAL_T,THERMOSTATS,
2024-07-12,18,111934-A,REAL_FLAME,HEATING,
2024-07-12,0,121234-A,HDR,HEATING,
2024-07-12,0,121914-A,THINK_PATIO,HEATING,
2024-07-12,0,121987-A,ENERGY_T,THERMOSTATS,
2024-07-12,2,177714-A,OUT_T,THERMOSTATS,
2024-07-12,6,261514-A,MICROWAVE,APPLIANCES,
2024-07-12,6,561934-A,DISHWASHER,APPLIANCES,
2024-07-12,3,661914-A,DRYER,APPLIANCES,
2024-07-13,2,111900-A,REAL_T,THERMOSTATS,
2024-07-13,17,111934-A,REAL_FLAME,HEATING,
2024-07-13,16,121234-A,HDR,HEATING,
2024-07-13,18,121914-A,THINK_PATIO,HEATING,
2024-07-13,0,121987-A,ENERGY_T,THERMOSTATS,
2024-07-13,4,177714-A,OUT_T,THERMOSTATS,
2024-07-13,9,261514-A,MICROWAVE,APPLIANCES,
2024-07-13,14,561934-A,DISHWASHER,APPLIANCES,
2024-07-13,15,661914-A,DRYER,APPLIANCES,
2024-07-14,0,111900-A,REAL_T,THERMOSTATS,
2024-07-14,7,111934-A,REAL_FLAME,HEATING,
2024-07-14,9,121234-A,HDR,HEATING,
2024-07-14,10,121914-A,THINK_PATIO,HEATING,
2024-07-14,0,121987-A,ENERGY_T,THERMOSTATS,
2024-07-14,0,177714-A,OUT_T,THERMOSTATS,
2024-07-14,8,261514-A,MICROWAVE,APPLIANCES,
2024-07-14,14,561934-A,DISHWASHER,APPLIANCES,
2024-07-14,15,661914-A,DRYER,APPLIANCES,
2024-07-15,4,111900-A,REAL_T,THERMOSTATS,
2024-07-15,15,111934-A,REAL_FLAME,HEATING,
2024-07-15,10,121234-A,HDR,HEATING,
2024-07-15,11,121914-A,THINK_PATIO,HEATING,
2024-07-15,0,121987-A,ENERGY_T,THERMOSTATS,
2024-07-15,1,177714-A,OUT_T,THERMOSTATS,
2024-07-15,6,261514-A,MICROWAVE,APPLIANCES,
2024-07-15,15,561934-A,DISHWASHER,APPLIANCES,
2024-07-15,10,661914-A,DRYER,APPLIANCES,
2024-07-16,1,111900-A,REAL_T,THERMOSTATS,
2024-07-16,16,111934-A,REAL_FLAME,HEATING,
2024-07-16,0,121234-A,HDR,HEATING,
2024-07-16,18,121914-A,THINK_PATIO,HEATING,
2024-07-16,46,121987-A,ENERGY_T,THERMOSTATS,
2024-07-16,0,177714-A,OUT_T,THERMOSTATS,
2024-07-16,10,261514-A,MICROWAVE,APPLIANCES,
2024-07-16,15,561934-A,DISHWASHER,APPLIANCES,
2024-07-16,15,661914-A,DRYER,APPLIANCES,
2024-07-17,0,111900-A,REAL_T,THERMOSTATS,
2024-07-17,0,111934-A,REAL_FLAME,HEATING,
2024-07-17,12,121234-A,HDR,HEATING,
2024-07-17,5,121914-A,THINK_PATIO,HEATING,
2024-07-17,0,121987-A,ENERGY_T,THERMOSTATS,
2024-07-17,3,177714-A,OUT_T,THERMOSTATS,
2024-07-17,6,261514-A,MICROWAVE,APPLIANCES,
2024-07-17,9,561934-A,DISHWASHER,APPLIANCES,
2024-07-17,8,661914-A,DRYER,APPLIANCES,
2024-07-18,2,111900-A,REAL_T,THERMOSTATS,
2024-07-18,12,111934-A,REAL_FLAME,HEATING,
2024-07-18,12,121234-A,HDR,HEATING,
2024-07-18,13,121914-A,THINK_PATIO,HEATING,
2024-07-18,0,121987-A,ENERGY_T,THERMOSTATS,
2024-07-18,0,177714-A,OUT_T,THERMOSTATS,
2024-07-18,11,261514-A,MICROWAVE,APPLIANCES,
2024-07-18,9,561934-A,DISHWASHER,APPLIANCES,
2024-07-18,15,661914-A,DRYER,APPLIANCES,
2024-07-19,2,111900-A,REAL_T,THERMOSTATS,
2024-07-19,15,111934-A,REAL_FLAME,HEATING,
2024-07-19,13,121234-A,HDR,HEATING,
2024-07-19,7,121914-A,THINK_PATIO,HEATING,
2024-07-19,0,121987-A,ENERGY_T,THERMOSTATS,
2024-07-19,4,177714-A,OUT_T,THERMOSTATS,
2024-07-19,8,261514-A,MICROWAVE,APPLIANCES,
2024-07-19,14,561934-A,DISHWASHER,APPLIANCES,
2024-07-19,12,661914-A,DRYER,APPLIANCES,
2024-07-20,0,111900-A,REAL_T,THERMOSTATS,
2024-07-20,11,111934-A,REAL_FLAME,HEATING,
2024-07-20,0,121234-A,HDR,HEATING,
2024-07-20,14,121914-A,THINK_PATIO,HEATING,
2024-07-20,3,121987-A,ENERGY_T,THERMOSTATS,
2024-07-20,0,177714-A,OUT_T,THERMOSTATS,
2024-07-20,6,261514-A,MICROWAVE,APPLIANCES,
2024-07-20,12,561934-A,DISHWASHER,APPLIANCES,
2024-07-20,12,661914-A,DRYER,APPLIANCES,
2024-07-21,3,111900-A,REAL_T,THERMOSTATS,
2024-07-21,7,111934-A,REAL_FLAME,HEATING,
2024-07-21,18,121234-A,HDR,HEATING,
2024-07-21,7,121914-A,THINK_PATIO,HEATING,
2024-07-21,0,121987-A,ENERGY_T,THERMOSTATS,
2024-07-21,0,177714-A,OUT_T,THERMOSTATS,
2024-07-21,10,261514-A,MICROWAVE,APPLIANCES,
2024-07-21,12,561934-A,DISHWASHER,APPLIANCES,
2024-07-21,4,661914-A,DRYER,APPLIANCES,
2024-07-22,2,111900-A,REAL_T,THERMOSTATS,
2024-07-22,0,111934-A,REAL_FLAME,HEATING,
2024-07-22,9,121234-A,HDR,HEATING,
2024-07-22,9,121914-A,THINK_PATIO,HEATING,
2024-07-22,0,121987-A,ENERGY_T,THERMOSTATS,
2024-07-22,2,177714-A,OUT_T,THERMOSTATS,
2024-07-22,8,261514-A,MICROWAVE,APPLIANCES,
2024-07-22,14,561934-A,DISHWASHER,APPLIANCES,
2024-07-22,15,661914-A,DRYER,APPLIANCES,
2024-07-23,0,111900-A,REAL_T,THERMOSTATS,
2024-07-23,17,111934-A,REAL_FLAME,HEATING,
2024-07-23,0,121234-A,HDR,HEATING,
2024-07-23,0,121914-A,THINK_PATIO,HEATING,
2024-07-23,1,121987-A,ENERGY_T,THERMOSTATS,
2024-07-23,0,177714-A,OUT_T,THERMOSTATS,
2024-07-23,12,261514-A,MICROWAVE,APPLIANCES,
2024-07-23,15,561934-A,DISHWASHER,APPLIANCES,
2024-07-23,9,661914-A,DRYER,APPLIANCES,
2024-07-24,3,111900-A,REAL_T,THERMOSTATS,
2024-07-24,14,111934-A,REAL_FLAME,HEATING,
2024-07-24,7,121234-A,HDR,HEATING,
2024-07-24,10,121914-A,THINK_PATIO,HEATING,
2024-07-24,0,121987-A,ENERGY_T,THERMOSTATS,
2024-07-24,0,177714-A,OUT_T,THERMOSTATS,
2024-07-24,9,261514-A,MICROWAVE,APPLIANCES,
2024-07-24,7,561934-A,DISHWASHER,APPLIANCES,
2024-07-24,4,661914-A,DRYER,APPLIANCES,
2024-07-25,1,111900-A,REAL_T,THERMOSTATS,
2024-07-25,15,111934-A,REAL_FLAME,HEATING,
2024-07-25,9,121234-A,HDR,HEATING,
2024-07-25,8,121914-A,THINK_PATIO,HEATING,
2024-07-25,2,121987-A,ENERGY_T,THERMOSTATS,
2024-07-25,0,177714-A,OUT_T,THERMOSTATS,
2024-07-25,7,261514-A,MICROWAVE,APPLIANCES,
2024-07-25,8,561934-A,DISHWASHER,APPLIANCES,
2024-07-25,2,661914-A,DRYER,APPLIANCES,
2024-07-26,2,111900-A,REAL_T,THERMOSTATS,
2024-07-26,10,111934-A,REAL_FLAME,HEATING,
2024-07-26,15,121234-A,HDR,HEATING,
2024-07-26,12,121914-A,THINK_PATIO,HEATING,
2024-07-26,0,121987-A,ENERGY_T,THERMOSTATS,
2024-07-26,2,177714-A,OUT_T,THERMOSTATS,
2024-07-26,11,261514-A,MICROWAVE,APPLIANCES,
2024-07-26,3,561934-A,DISHWASHER,APPLIANCES,
2024-07-26,10,661914-A,DRYER,APPLIANCES,
2024-07-27,3,111900-A,REAL_T,THERMOSTATS,
2024-07-27,8,111934-A,REAL_FLAME,HEATING,
2024-07-27,16,121234-A,HDR,HEATING,
2024-07-27,14,121914-A,THINK_PATIO,HEATING,
2024-07-27,0,121987-A,ENERGY_T,THERMOSTATS,
2024-07-27,1,177714-A,OUT_T,THERMOSTATS,
2024-07-27,7,261514-A,MICROWAVE,APPLIANCES,
2024-07-27,11,561934-A,DISHWASHER,APPLIANCES,
2024-07-27,10,661914-A,DRYER,APPLIANCES,
2024-07-28,0,111900-A,REAL_T,THERMOSTATS,
2024-07-28,14,111934-A,REAL_FLAME,HEATING,
2024-07-28,17,121234-A,HDR,HEATING,
2024-07-28,0,121914-A,THINK_PATIO,HEATING,
2024-07-28,3,121987-A,ENERGY_T,THERMOSTATS,
2024-07-28,2,177714-A,OUT_T,THERMOSTATS,
2024-07-28,12,261514-A,MICROWAVE,APPLIANCES,
2024-07-28,2,561934-A,DISHWASHER,APPLIANCES,
2024-07-28,13,661914-A,DRYER,APPLIANCES,
2024-07-29,0,111900-A,REAL_T,THERMOSTATS,
2024-07-29,10,111934-A,REAL_FLAME,HEATING,
2024-07-29,10,121234-A,HDR,HEATING,
2024-07-29,24,121914-A,THINK_PATIO,HEATING,
2024-07-29,0,121987-A,ENERGY_T,THERMOSTATS,
2024-07-29,0,177714-A,OUT_T,THERMOSTATS,
2024-07-29,8,261514-A,MICROWAVE,APPLIANCES,
2024-07-29,9,561934-A,DISHWASHER,APPLIANCES,
2024-07-29,15,661914-A,DRYER,APPLIANCES,
2024-07-30,3,111900-A,REAL_T,THERMOSTATS,
2024-07-30,16,111934-A,REAL_FLAME,HEATING,
2024-07-30,0,121234-A,HDR,HEATING,
2024-07-30,23,121914-A,THINK_PATIO,HEATING,
2024-07-30,1,121987-A,ENERGY_T,THERMOSTATS,
2024-07-30,3,177714-A,OUT_T,THERMOSTATS,
2024-07-30,9,261514-A,MICROWAVE,APPLIANCES,
2024-07-30,10,561934-A,DISHWASHER,APPLIANCES,
2024-07-30,3,661914-A,DRYER,APPLIANCES,
2024-07-31,0,111900-A,REAL_T,THERMOSTATS,
2024-07-31,0,111934-A,REAL_FLAME,HEATING,
2024-07-31,14,121234-A,HDR,HEATING,
2024-07-31,0,121914-A,THINK_PATIO,HEATING,
2024-07-31,0,121987-A,ENERGY_T,THERMOSTATS,
2024-07-31,2,177714-A,OUT_T,THERMOSTATS,
2024-07-31,6,261514-A,MICROWAVE,APPLIANCES,
2024-07-31,6,561934-A,DISHWASHER,APPLIANCES,
2024-07-31,13,661914-A,DRYER,APPLIANCES,
2024-08-01,0,111900-A,REAL_T,THERMOSTATS,
2024-08-01,11,111934-A,REAL_FLAME,HEATING,
2024-08-01,8,121234-A,HDR,HEATING,
2024-08-01,0,121914-A,THINK_PATIO,HEATING,
2024-08-01,0,121987-A,ENERGY_T,THERMOSTATS,
2024-08-01,4,177714-A,OUT_T,THERMOSTATS,
2024-08-01,9,261514-A,MICROWAVE,APPLIANCES,
2024-08-01,11,561934-A,DISHWASHER,APPLIANCES,
2024-08-01,4,661914-A,DRYER,APPLIANCES,
2024-08-02,0,111900-A,REAL_T,THERMOSTATS,
2024-08-02,10,111934-A,REAL_FLAME,HEATING,
2024-08-02,15,121234-A,HDR,HEATING,
2024-08-02,11,121914-A,THINK_PATIO,HEATING,
2024-08-02,0,121987-A,ENERGY_T,THERMOSTATS,
2024-08-02,0,177714-A,OUT_T,THERMOSTATS,
2024-08-02,12,261514-A,MICROWAVE,APPLIANCES,
2024-08-02,2,561934-A,DISHWASHER,APPLIANCES,
2024-08-02,15,661914-A,DRYER,APPLIANCES,
2024-08-03,0,111900-A,REAL_T,THERMOSTATS,
2024-08-03,17,111934-A,REAL_FLAME,HEATING,
2024-08-03,20,121234-A,HDR,HEATING,
2024-08-03,9,121914-A,THINK_PATIO,HEATING,
2024-08-03,1,121987-A,ENERGY_T,THERMOSTATS,
2024-08-03,3,177714-A,OUT_T,THERMOSTATS,
2024-08-03,11,261514-A,MICROWAVE,APPLIANCES,
2024-08-03,2,561934-A,DISHWASHER,APPLIANCES,
2024-08-03,15,661914-A,DRYER,APPLIANCES,
2024-08-04,0,111900-A,REAL_T,THERMOSTATS,
2024-08-04,8,111934-A,REAL_FLAME,HEATING,
2024-08-04,0,121234-A,HDR,HEATING,
2024-08-04,17,121914-A,THINK_PATIO,HEATING,
2024-08-04,0,121987-A,ENERGY_T,THERMOSTATS,
2024-08-04,0,177714-A,OUT_T,THERMOSTATS,
2024-08-04,7,261514-A,MICROWAVE,APPLIANCES,
2024-08-04,61,561934-A,DISHWASHER,APPLIANCES,
2024-08-04,10,661914-A,DRYER,APPLIANCES,
2024-08-05,0,111900-A,REAL_T,THERMOSTATS,
2024-08-05,6,111934-A,REAL_FLAME,HEATING,
2024-08-05,17,121234-A,HDR,HEATING,
2024-08-05,14,121914-A,THINK_PATIO,HEATING,
2024-08-05,0,121987-A,ENERGY_T,THERMOSTATS,
2024-08-05,3,177714-A,OUT_T,THERMOSTATS,
2024-08-05,7,261514-A,MICROWAVE,APPLIANCES,
2024-08-05,7,561934-A,DISHWASHER,APPLIANCES,
2024-08-05,13,661914-A,DRYER,APPLIANCES,
